experiment_id,representation,algorithm,split_seed,MAE,RMSE,R2,candidate_id
B20_RDKIT2D_RIDGE,rdkit2d,ridge,1,0.40354120832327639,0.51808263378791497,0.55086043791066541,RIDGE_07
B20_RDKIT2D_RIDGE,rdkit2d,ridge,2,0.33028005080988371,0.40854466758926589,0.7416048371203523,RIDGE_07
B20_RDKIT2D_RIDGE,rdkit2d,ridge,3,0.37661008989323608,0.48981114702134521,0.61171191593723218,RIDGE_07
B20_RDKIT2D_RIDGE,rdkit2d,ridge,4,0.40565475920494409,0.4983633779212514,0.60004418572659846,RIDGE_07
B20_RDKIT2D_RIDGE,rdkit2d,ridge,5,0.43786766221676571,0.51431323522554029,0.59013476354285543,RIDGE_07
B21_RDKIT2D_SVR,rdkit2d,svr,1,0.36165841065828991,0.45321050548411929,0.65629711463382245,SVR_14
B21_RDKIT2D_SVR,rdkit2d,svr,2,0.35763857163786689,0.4504819114082006,0.68583340806367099,SVR_14
B21_RDKIT2D_SVR,rdkit2d,svr,3,0.33506812099581329,0.43863090865774701,0.68861678599226206,SVR_14
B21_RDKIT2D_SVR,rdkit2d,svr,4,0.43909874109113239,0.55225384930153476,0.50886908051837376,SVR_14
B21_RDKIT2D_SVR,rdkit2d,svr,5,0.3772541551572402,0.4584565034694626,0.67432684687518429,SVR_14
B22_RDKIT2D_RF,rdkit2d,rf,1,0.32122327019401747,0.40079807684104518,0.73119675987286181,RF_01
B22_RDKIT2D_RF,rdkit2d,rf,2,0.34607650621553188,0.42904909858374918,0.71501678967301097,RF_01
B22_RDKIT2D_RF,rdkit2d,rf,3,0.36607528331523909,0.44054894367108038,0.68588761345865978,RF_01
B22_RDKIT2D_RF,rdkit2d,rf,4,0.45804230726064937,0.6171126035709249,0.38673439837442269,RF_01
B22_RDKIT2D_RF,rdkit2d,rf,5,0.3491137683809048,0.44589248578876439,0.69193242455023329,RF_01
B23_RDKIT2D_ET,rdkit2d,et,1,0.32182516960195429,0.41003501844722717,0.71866411001810016,ET_01
B23_RDKIT2D_ET,rdkit2d,et,2,0.33750124698168421,0.43104146980161379,0.71236389668865829,ET_01
B23_RDKIT2D_ET,rdkit2d,et,3,0.33229955531379701,0.39962129922745149,0.74153961385431488,ET_01
B23_RDKIT2D_ET,rdkit2d,et,4,0.43348557531562909,0.58377825240577974,0.4511981114724482,ET_01
B23_RDKIT2D_ET,rdkit2d,et,5,0.3426529493260066,0.4343729686513656,0.70764450220990849,ET_01
B24_RDKIT2D_XGB,rdkit2d,xgb,1,0.302991484973681,0.39009100518344419,0.7453667494534304,XGB_10
B24_RDKIT2D_XGB,rdkit2d,xgb,2,0.32821809612332847,0.4180441758109873,0.72944868996009404,XGB_10
B24_RDKIT2D_XGB,rdkit2d,xgb,3,0.34039645932637308,0.41406176018249141,0.72252300539073644,XGB_10
B24_RDKIT2D_XGB,rdkit2d,xgb,4,0.4161647081591261,0.57507841421636052,0.46743342469024629,XGB_10
B24_RDKIT2D_XGB,rdkit2d,xgb,5,0.33864041549561869,0.43880617578186282,0.70164649393473333,XGB_10
B30_MORGAN_SVR,morgan_r2_2048,svr,1,0.37708167642527313,0.4753445101756591,0.6219056335521449,SVR_27
B30_MORGAN_SVR,morgan_r2_2048,svr,2,0.42247876233937881,0.52461499126561939,0.5739243843717432,SVR_27
B30_MORGAN_SVR,morgan_r2_2048,svr,3,0.37080778909737983,0.46002996041078897,0.65749338168843918,SVR_27
B30_MORGAN_SVR,morgan_r2_2048,svr,4,0.4381236502133824,0.51613825760688181,0.57100535037826905,SVR_27
B30_MORGAN_SVR,morgan_r2_2048,svr,5,0.44331241962083651,0.56796489107092474,0.5001626972649833,SVR_27
B31_MORGAN_RF,morgan_r2_2048,rf,1,0.44844176218446852,0.56144224529872,0.47253527993792221,RF_01
B31_MORGAN_RF,morgan_r2_2048,rf,2,0.42224292550740039,0.54712768761330011,0.5365715703213616,RF_01
B31_MORGAN_RF,morgan_r2_2048,rf,3,0.39675900450264129,0.5071842021778229,0.58367914264084675,RF_01
B31_MORGAN_RF,morgan_r2_2048,rf,4,0.4234711719644485,0.5660770970877077,0.48397476390274508,RF_01
B31_MORGAN_RF,morgan_r2_2048,rf,5,0.4599470792443846,0.58124287961096055,0.47651893811420509,RF_01
B32_MORGAN_ET,morgan_r2_2048,et,1,0.41663738289331698,0.51516860530071851,0.5558987256797786,ET_18
B32_MORGAN_ET,morgan_r2_2048,et,2,0.425052369443221,0.54624840568625366,0.53805991324587332,ET_18
B32_MORGAN_ET,morgan_r2_2048,et,3,0.38298118089194211,0.48288032859931918,0.62262271015614035,ET_18
B32_MORGAN_ET,morgan_r2_2048,et,4,0.45615288749999477,0.58242373158791616,0.4537418896252593,ET_18
B32_MORGAN_ET,morgan_r2_2048,et,5,0.44657753301831238,0.56002772227705666,0.5140352873986247,ET_18
B33_MORGAN_XGB,morgan_r2_2048,xgb,1,0.40752119666701098,0.50831957169594222,0.56762865428251152,XGB_05
B33_MORGAN_XGB,morgan_r2_2048,xgb,2,0.43337869737656148,0.53590308278689358,0.55539146300396669,XGB_05
B33_MORGAN_XGB,morgan_r2_2048,xgb,3,0.38624008893996009,0.47514224331340399,0.63462063086820242,XGB_05
B33_MORGAN_XGB,morgan_r2_2048,xgb,4,0.4201531168192767,0.53700960341703607,0.53560891104656272,XGB_05
B33_MORGAN_XGB,morgan_r2_2048,xgb,5,0.50105239960608838,0.61393779898293943,0.41597097778735892,XGB_05
