row_id,MolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,RingCount,NumAromaticRings,FractionCSP3,FormalCharge
caco2_wang:test:48,454.52800000000025,-2.2873999999999919,157.02000000000001,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:49,454.52800000000019,-2.287399999999991,157.02000000000001,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:50,454.52800000000019,-2.287399999999991,157.02000000000001,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:51,454.52800000000019,-2.2873999999999919,157.01999999999998,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:52,454.52800000000019,-2.2873999999999919,157.01999999999998,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:53,454.52800000000019,-2.287399999999991,157.02000000000001,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:54,454.52800000000019,-2.287399999999991,157.02000000000001,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:55,454.52800000000019,-2.287399999999991,157.02000000000001,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:56,468.55500000000023,-1.9451999999999909,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:57,468.55500000000023,-1.9451999999999909,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:58,468.55500000000023,-1.9451999999999912,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:59,468.55500000000023,-1.9451999999999909,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:60,468.55500000000018,-1.94519999999999,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:61,468.55500000000023,-1.9451999999999909,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:62,468.55500000000023,-1.9451999999999909,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:63,468.55500000000018,-1.94519999999999,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:64,468.55500000000018,-1.9451999999999903,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:65,468.55500000000018,-1.94519999999999,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:66,468.55500000000023,-1.945199999999992,148.23000000000002,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:67,468.55500000000029,-1.9451999999999912,148.23000000000002,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:68,468.55500000000018,-1.9451999999999903,148.22999999999999,3,6,0,1,0,0.7142857142857143,0
caco2_wang:test:69,482.58200000000022,-1.6029999999999904,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:70,482.58200000000022,-1.6029999999999909,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:71,482.58200000000028,-1.6029999999999909,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:72,482.58200000000022,-1.60299999999999,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:73,482.58200000000028,-1.6029999999999918,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:74,482.58200000000028,-1.6029999999999909,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:75,482.58200000000022,-1.60299999999999,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:76,482.58200000000028,-1.6029999999999909,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:77,496.60900000000032,-1.2607999999999915,130.65000000000001,1,6,0,1,0,0.73913043478260865,0
caco2_wang:test:78,496.60900000000026,-1.2607999999999906,130.65000000000001,1,6,0,1,0,0.73913043478260865,0
caco2_wang:test:79,496.60900000000026,-1.2607999999999915,130.65000000000001,1,6,0,1,0,0.73913043478260865,0
caco2_wang:test:80,496.60900000000026,-1.2607999999999906,130.65000000000001,1,6,0,1,0,0.73913043478260865,0
caco2_wang:test:81,496.60900000000026,-1.2607999999999915,130.65000000000001,1,6,0,1,0,0.73913043478260865,0
caco2_wang:test:82,440.50100000000015,-2.6295999999999919,165.81,5,6,0,1,0,0.68421052631578949,0
caco2_wang:test:83,454.52800000000019,-2.287399999999991,157.02000000000001,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:84,454.52800000000013,-2.287399999999991,157.01999999999998,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:85,454.52800000000025,-2.2873999999999919,157.02000000000001,4,6,0,1,0,0.69999999999999996,0
caco2_wang:test:86,482.58200000000022,-1.6029999999999904,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:87,482.58200000000022,-1.6029999999999909,139.44,2,6,0,1,0,0.72727272727272729,0
caco2_wang:test:88,315.86900000000003,5.1880000000000042,3.2400000000000002,0,2,3,3,2,0.22222222222222221,0
caco2_wang:test:89,410.46300000000014,0.13303999999999938,136.68000000000001,5,8,5,3,1,0.66666666666666663,0
caco2_wang:test:90,248.71700000000004,2.5238000000000005,77.819999999999993,2,4,2,2,2,0.16666666666666666,0
caco2_wang:test:91,224.21599999999998,-0.70907999999999993,84.319999999999993,2,5,2,2,1,0.40000000000000002,0
caco2_wang:test:92,290.33000000000004,2.3140700000000001,107.23,4,3,3,4,4,0.0625,0
caco2_wang:test:93,362.39300000000003,3.1014700000000008,119.53999999999999,4,5,4,4,4,0.15789473684210525,0
caco2_wang:test:94,362.39300000000003,3.1014700000000008,119.54000000000001,4,5,4,4,4,0.15789473684210525,0
caco2_wang:test:95,270.24000000000001,2.5768000000000009,90.900000000000006,3,5,1,3,3,0,0
caco2_wang:test:96,282.29500000000002,3.4772000000000025,48.670000000000002,0,4,3,3,3,0.11764705882352941,0
caco2_wang:test:97,286.23900000000003,2.2824000000000004,111.13000000000001,4,6,1,3,3,0,0
caco2_wang:test:98,316.26500000000004,2.2910000000000017,120.36000000000001,4,7,2,3,3,0.0625,0
caco2_wang:test:99,330.29200000000009,2.5940000000000003,109.36000000000001,3,7,3,3,3,0.11764705882352941,0
caco2_wang:test:100,300.26600000000002,2.5854000000000017,100.13000000000001,3,6,2,3,3,0.0625,0
caco2_wang:test:101,252.26900000000001,3.4686000000000021,39.439999999999998,0,3,2,3,3,0.0625,0
caco2_wang:test:102,282.29500000000007,3.4772000000000025,48.670000000000002,0,4,3,3,3,0.11764705882352941,0
caco2_wang:test:103,312.32100000000003,3.485800000000002,57.900000000000006,0,5,4,3,3,0.16666666666666666,0
caco2_wang:test:104,254.24099999999999,2.8712000000000009,70.670000000000002,2,4,1,3,3,0,0
caco2_wang:test:105,222.24299999999999,3.4600000000000017,30.210000000000001,0,2,1,3,3,0,0
caco2_wang:test:106,254.24099999999999,2.8712000000000013,70.670000000000002,2,4,1,3,3,0,0
caco2_wang:test:107,364.44500000000005,1.9092,49.850000000000001,0,4,0,7,1,0.54545454545454541,0
caco2_wang:test:108,450.39600000000013,0.038099999999999745,186.37,7,11,3,4,2,0.38095238095238093,0
caco2_wang:test:109,232.23899999999995,0.70040000000000002,75.27000000000001,2,3,2,2,1,0.25,0
caco2_wang:test:110,505.64200000000039,4.6512000000000038,87.969999999999999,2,6,7,5,3,0.5,0
caco2_wang:test:111,337.41899999999998,3.1887000000000016,47.560000000000002,1,3,5,3,2,0.2857142857142857,0
caco2_wang:test:112,323.392,2.8002000000000011,47.560000000000002,1,3,5,3,2,0.25,0
caco2_wang:test:113,353.39400000000001,4.048300000000002,71.090000000000003,2,4,4,2,2,0.3125,0
caco2_wang:test:114,588.77400000000068,4.0237000000000043,99.77000000000001,3,6,12,5,3,0.42424242424242425,0
caco2_wang:test:115,255.27299999999997,2.9662000000000006,59.420000000000002,1,3,2,3,2,0.20000000000000001,0
caco2_wang:test:116,373.46000000000009,4.044100000000002,78.939999999999998,3,5,5,4,3,0.22727272727272727,0
caco2_wang:test:117,519.64600000000041,3.2593000000000005,87.640000000000015,1,6,6,5,2,0.48275862068965519,0
caco2_wang:test:118,533.67300000000046,3.1882000000000001,87.640000000000015,1,6,7,5,2,0.5,0
caco2_wang:test:119,561.72700000000032,3.923300000000002,87.640000000000015,1,6,7,5,2,0.53125,0
caco2_wang:test:120,554.59199999999998,-1.6112999999999973,214.95999999999998,4,14,8,4,2,0.33333333333333331,0
caco2_wang:test:121,554.59199999999998,-1.6112999999999973,214.95999999999998,4,14,8,4,2,0.33333333333333331,0
caco2_wang:test:122,956.22400000000016,5.8071000000000073,204.65999999999997,3,14,8,5,0,0.75471698113207553,0
caco2_wang:test:123,113.11999999999999,-1.0172299999999999,56.190000000000005,2,2,0,1,0,0.5,0
caco2_wang:test:124,315.67799999999994,4.0731000000000011,38.329999999999998,1,2,0,3,1,0.35714285714285715,0
caco2_wang:test:125,493.5890000000004,2.2070999999999996,91.02000000000001,1,9,5,5,3,0.32000000000000001,0
caco2_wang:test:126,494.45200000000023,3.3429000000000029,184.97999999999999,7,9,8,3,3,0.076923076923076927,0
caco2_wang:test:127,360.45000000000016,1.9898,91.669999999999987,2,5,2,4,0,0.76190476190476186,0
caco2_wang:test:128,424.49800000000022,1.1187999999999998,85.350000000000009,2,6,6,3,1,0.52631578947368418,0
caco2_wang:test:129,394.47200000000015,1.7562999999999998,65.120000000000005,1,5,6,3,1,0.5,0
caco2_wang:test:130,289.40399999999994,3.1569000000000011,48.990000000000002,1,3,2,3,2,0.46666666666666667,0
caco2_wang:test:131,532.64100000000042,3.2756000000000016,93.629999999999995,1,6,6,5,2,0.43333333333333335,0
caco2_wang:test:132,518.61400000000037,3.346700000000002,93.629999999999995,1,6,5,5,2,0.41379310344827586,0
caco2_wang:test:133,479.53700000000026,3.3452200000000012,133.09999999999999,3,6,6,4,4,0.083333333333333329,0
caco2_wang:test:134,460.55900000000025,3.9622200000000012,107.08,2,6,6,4,4,0.12,0
caco2_wang:test:135,533.50700000000018,4.055600000000001,133.09999999999999,3,6,6,4,4,0.083333333333333329,0
caco2_wang:test:136,514.52900000000022,4.6726000000000028,107.08,2,6,6,4,4,0.12,0
caco2_wang:test:137,532.51900000000023,4.8117000000000028,107.08,2,6,6,4,4,0.12,0
caco2_wang:test:138,478.54900000000026,4.1013200000000021,107.08,2,6,6,4,4,0.12,0
caco2_wang:test:139,318.36900000000014,3.4371000000000027,83.829999999999998,2,5,0,2,1,0.44444444444444442,0
caco2_wang:test:140,449.43700000000018,1.6780699999999991,148.94,5,6,10,2,2,0.29999999999999999,0
caco2_wang:test:141,449.43700000000007,1.7118500000000001,140.15000000000001,4,6,10,2,2,0.29999999999999999,0
caco2_wang:test:142,594.52200000000028,-1.4782000000000002,238.19999999999996,8,15,7,5,3,0.44444444444444442,0
caco2_wang:test:143,589.64200000000028,1.6246000000000005,141.22000000000003,0,11,10,4,1,0.62068965517241381,0
caco2_wang:test:144,248.32199999999995,2.30884,57.530000000000001,2,3,2,2,1,0.53333333333333333,0
caco2_wang:test:145,837.05799999999999,2.2096000000000076,216.88999999999996,5,17,13,3,0,0.95121951219512191,0
caco2_wang:test:146,309.33099999999996,4.4350000000000032,21.259999999999998,1,2,6,2,2,0.29411764705882354,0
caco2_wang:test:147,255.36099999999999,3.7246200000000034,21.259999999999998,1,2,6,2,2,0.29411764705882354,0
caco2_wang:test:148,319.44500000000011,3.0299000000000014,41.93,1,4,4,3,1,0.68421052631578949,0
caco2_wang:test:149,319.44500000000011,3.0299000000000014,41.93,1,4,4,3,1,0.68421052631578949,0
caco2_wang:test:150,401.44400000000013,1.8953199999999999,112.73999999999999,2,6,4,4,2,0.36842105263157893,0
caco2_wang:test:151,435.88900000000018,2.5487200000000003,112.73999999999999,2,6,4,4,2,0.36842105263157893,0
caco2_wang:test:152,416.52200000000016,1.7320000000000004,111.63000000000001,3,5,8,3,1,0.63636363636363635,0
caco2_wang:test:153,302.28200000000004,2.5185000000000008,96.220000000000013,3,6,2,3,2,0.1875,0
caco2_wang:test:154,272.25600000000003,2.5099000000000014,86.990000000000009,3,5,1,3,2,0.13333333333333333,0
caco2_wang:test:155,288.25500000000005,2.2155000000000009,107.22000000000001,4,6,1,3,2,0.13333333333333333,0
caco2_wang:test:156,256.25700000000001,2.8043000000000013,66.760000000000005,2,4,1,3,2,0.13333333333333333,0
caco2_wang:test:157,288.25500000000005,2.2155000000000009,107.22000000000001,4,6,1,3,2,0.13333333333333333,0
caco2_wang:test:158,304.25399999999996,1.1862999999999995,127.45000000000002,5,7,1,3,2,0.13333333333333333,0
caco2_wang:test:159,354.34100000000012,2.2206799999999998,95.320000000000007,1,5,4,3,2,0.22222222222222221,0
caco2_wang:test:160,521.64300000000037,2.9873000000000012,91.02000000000001,1,9,7,5,3,0.37037037037037035,0
caco2_wang:test:161,312.80399999999997,3.3805000000000023,39.659999999999997,2,4,0,4,2,0.23529411764705882,0
caco2_wang:test:162,326.83100000000013,3.7227000000000023,30.869999999999997,1,4,0,4,2,0.27777777777777779,0
caco2_wang:test:163,350.41800000000006,1.063299999999999,53.009999999999998,1,4,0,7,1,0.5714285714285714,0
caco2_wang:test:164,364.44500000000005,2.1010999999999997,42.010000000000005,0,4,1,7,1,0.59090909090909094,0
caco2_wang:test:165,334.41900000000004,2.0925000000000002,32.780000000000001,0,3,0,7,1,0.5714285714285714,0
caco2_wang:test:166,394.47100000000012,2.1097000000000001,51.240000000000002,0,5,2,7,1,0.60869565217391308,0
caco2_wang:test:167,514.72200000000032,3.1184000000000003,56.560000000000009,0,8,8,6,3,0.56666666666666665,0
caco2_wang:test:168,282.774,3.5477000000000025,15.6,0,2,1,4,2,0.23529411764705882,0
caco2_wang:test:169,424.53400000000022,2.4404000000000003,124.29000000000001,4,6,10,2,0,0.73913043478260865,0
caco2_wang:test:170,424.53400000000022,2.4404000000000003,124.29000000000001,4,6,10,2,0,0.73913043478260865,0
caco2_wang:test:171,389.45600000000019,1.3507000000000002,111.83,2,8,8,3,2,0.52631578947368418,0
caco2_wang:test:172,456.71100000000035,7.0895000000000081,57.530000000000001,2,2,1,5,0,0.90000000000000002,0
caco2_wang:test:173,277.411,4.1686000000000032,3.2400000000000002,0,1,3,3,2,0.29999999999999999,0
caco2_wang:test:174,277.411,4.1686000000000032,3.2400000000000002,0,1,3,3,2,0.29999999999999999,0
caco2_wang:test:175,458.58100000000024,5.3513000000000046,42.32,1,5,8,5,4,0.32142857142857145,0
caco2_wang:test:176,780.9490000000003,2.2181000000000028,203.05999999999997,6,14,7,8,0,0.92682926829268297,0
caco2_wang:test:177,388.46400000000017,2.5828000000000007,69.260000000000005,1,6,10,2,2,0.38095238095238093,0
caco2_wang:test:178,659.73599999999999,4.0807000000000029,131.99000000000001,0,10,10,6,2,0.47222222222222221,0
caco2_wang:test:179,416.38200000000006,0.38609999999999978,160.81999999999999,6,9,3,4,3,0.2857142857142857,0
caco2_wang:test:180,416.38200000000006,0.38609999999999978,160.81999999999999,6,9,3,4,3,0.2857142857142857,0
caco2_wang:test:181,378.45100000000008,4.0504000000000024,72.939999999999998,2,4,4,4,3,0.27272727272727271,0
