row_id,Drug_ID,Y_true,Y_pred,residual,split_seed
caco2_wang:test:32,Decursinol angelate (DA),-4.9204097000000004,-4.4660806655883789,0.45432903441162148,1
caco2_wang:test:33,Isoquercitrin (22),-6.2699999999999996,-6.246586799621582,0.023413200378417501,1
caco2_wang:test:34,quercitrin ,-6.0999999000000003,-6.611271858215332,-0.51127195821533178,1
caco2_wang:test:35,Baohuoside I,-5.8378239000000001,-5.8961086273193359,-0.058284727319335802,1
caco2_wang:test:36,Quercitrin (21),-6.0999999000000003,-6.611271858215332,-0.51127195821533178,1
caco2_wang:test:37,25,-4.6799998,-5.2754960060119629,-0.59549620601196285,1
caco2_wang:test:38,45a,-4.8899999000000003,-5.1504073143005371,-0.26040741430053682,1
caco2_wang:test:39,45c,-4.6999997999999996,-5.1316394805908203,-0.4316396805908207,1
caco2_wang:test:40,51a,-4.8899999000000003,-5.1183414459228516,-0.22834154592285119,1
caco2_wang:test:41,51e,-5.0500002000000004,-5.1486191749572754,-0.098618974957274994,1
caco2_wang:test:42,60c,-4.4899997999999997,-5.0492291450500488,-0.55922934505004918,1
caco2_wang:test:43,51d,-5.3000002000000004,-4.968231201171875,0.33176899882812538,1
caco2_wang:test:44,hexapeptide 01,-5.8200002,-5.7350835800170898,0.084916619982910099,1
caco2_wang:test:45,hexapeptide 03,-5.8200002,-5.7350835800170898,0.084916619982910099,1
caco2_wang:test:46,hexapeptide 05,-5.8200002,-5.7350835800170898,0.084916619982910099,1
caco2_wang:test:47,hexapeptide 06,-5.8200002,-5.7350835800170898,0.084916619982910099,1
caco2_wang:test:48,hexapeptide 07,-5.8200002,-5.4746007919311523,0.34539940806884761,1
caco2_wang:test:49,hexapeptide 08,-5.8200002,-5.4785423278808594,0.34145787211914058,1
caco2_wang:test:50,hexapeptide 09,-5.3000002000000004,-5.4825625419616699,-0.18256234196166951,1
caco2_wang:test:51,hexapeptide 12,-5.8200002,-5.4746007919311523,0.34539940806884761,1
caco2_wang:test:52,hexapeptide 13,-5.8200002,-5.4785423278808594,0.34145787211914058,1
caco2_wang:test:53,hexapeptide 14,-5.8200002,-5.4825625419616699,0.33743765803832998,1
caco2_wang:test:54,hexapeptide 18,-5.3000002000000004,-5.4825625419616699,-0.18256234196166951,1
caco2_wang:test:55,hexapeptide 20,-5.8200002,-5.4785423278808594,0.34145787211914058,1
caco2_wang:test:56,hexapeptide 22,-5.8200002,-5.3134474754333496,0.50655272456665035,1
caco2_wang:test:57,hexapeptide 23,-5.8200002,-5.3151202201843262,0.50487997981567379,1
caco2_wang:test:58,hexapeptide 24,-5.8200002,-5.3163590431213379,0.50364115687866207,1
caco2_wang:test:59,hexapeptide 25,-5.8200002,-5.3134474754333496,0.50655272456665035,1
caco2_wang:test:60,hexapeptide 26,-5.3000002000000004,-5.3163590431213379,-0.0163588431213375,1
caco2_wang:test:61,hexapeptide 27,-5.3000002000000004,-5.3151202201843262,-0.0151200201843257,1
caco2_wang:test:62,hexapeptide 28,-5,-5.3151202201843262,-0.31512022018432612,1
caco2_wang:test:63,hexapeptide 29,-5.8200002,-5.3163590431213379,0.50364115687866207,1
caco2_wang:test:64,hexapeptide 32,-5.8200002,-5.3151202201843262,0.50487997981567379,1
caco2_wang:test:65,hexapeptide 33,-5.8200002,-5.3163590431213379,0.50364115687866207,1
caco2_wang:test:66,hexapeptide 34,-5.8200002,-5.3163590431213379,0.50364115687866207,1
caco2_wang:test:67,hexapeptide 37,-5.8200002,-5.3134474754333496,0.50655272456665035,1
caco2_wang:test:68,hexapeptide 38,-5.8200002,-5.3151202201843262,0.50487997981567379,1
caco2_wang:test:69,hexapeptide 41,-5.2600002000000003,-5.1414251327514648,0.1185750672485355,1
caco2_wang:test:70,hexapeptide 42,-5.8200002,-5.1339092254638672,0.68609097453613277,1
caco2_wang:test:71,hexapeptide 47,-5.3000002000000004,-5.1339092254638672,0.1660909745361332,1
caco2_wang:test:72,hexapeptide 48,-5.3000002000000004,-5.1339092254638672,0.1660909745361332,1
caco2_wang:test:73,hexapeptide 52,-4.6999997999999996,-5.1339092254638672,-0.43390942546386752,1
caco2_wang:test:74,hexapeptide 53,-5.3000002000000004,-5.1414251327514648,0.15857506724853551,1
caco2_wang:test:75,hexapeptide 54,-5,-5.1339092254638672,-0.13390922546386719,1
caco2_wang:test:76,hexapeptide 55,-5.3000002000000004,-5.1339092254638672,0.1660909745361332,1
caco2_wang:test:77,hexapeptide 56,-5.0999999000000003,-4.9163246154785156,0.1836752845214846,1
caco2_wang:test:78,hexapeptide 57,-5.1500000999999997,-4.9163246154785156,0.23367548452148409,1
caco2_wang:test:79,hexapeptide 58,-5.3000002000000004,-4.9163246154785156,0.3836755845214847,1
caco2_wang:test:80,hexapeptide 59,-5.3000002000000004,-4.9163246154785156,0.3836755845214847,1
caco2_wang:test:81,hexapeptide 60,-5.3000002000000004,-4.9163246154785156,0.3836755845214847,1
caco2_wang:test:82,hexapeptide 04,-5.8200002,-5.7350835800170898,0.084916619982910099,1
caco2_wang:test:83,hexapeptide 15,-5.8200002,-5.4785423278808594,0.34145787211914058,1
caco2_wang:test:84,hexapeptide 16,-5.3000002000000004,-5.4746007919311523,-0.17460059193115191,1
caco2_wang:test:85,hexapeptide 19,-5.8200002,-5.4746007919311523,0.34539940806884761,1
caco2_wang:test:86,hexapeptide 43,-5.8200002,-5.1414251327514648,0.67857506724853511,1
caco2_wang:test:87,hexapeptide 51,-5.3000002000000004,-5.1339092254638672,0.1660909745361332,1
caco2_wang:test:88,Chlorprothixene,-4.7399997999999997,-4.5011000633239746,0.23889973667602499,1
caco2_wang:test:89,3,-6.0107207000000002,-5.8435020446777344,0.16721865532226579,1
caco2_wang:test:90,Pyrimethamine,-4.2300000000000004,-4.752469539642334,-0.52246953964233356,1
caco2_wang:test:91,Stavudine (d4T),-5.3483939000000005,-4.9362592697143564,0.41213463028564412,1
caco2_wang:test:92,PNU200001,-6.6999997999999996,-6.6699371337890634,0.030062666210936201,1
caco2_wang:test:93,PNU200969,-6.1524510000000001,-6.6506795883178711,-0.49822858831787098,1
caco2_wang:test:94,PNU200969,-6.1500000999999997,-6.6443524360656738,-0.49435233606567408,1
caco2_wang:test:95,"Apigenin (5,7,4'-THF)",-4.9821800999999999,-5.145653247833252,-0.16347314783325201,1
caco2_wang:test:96,"7,4'-DMF",-4.6010299000000003,-4.6122255325317383,-0.011195632531737901,1
caco2_wang:test:97,Kaempferol (16),-4.9899997999999997,-5.6037049293518066,-0.61370512935180699,1
caco2_wang:test:98,Tamarixetin (17),-5.0013065000000001,-5.6938824653625488,-0.69257596536254873,1
caco2_wang:test:99,Apometzgerin (2),-4.9499997999999996,-5.1704258918762207,-0.22042609187622109,1
caco2_wang:test:100,kaempferide ,-5.1900000999999998,-5.1302633285522461,0.059736771447753599,1
caco2_wang:test:101,7-MF,-4.6479458999999999,-4.471954345703125,0.1759915542968748,1
caco2_wang:test:102,"5,7-DMF",-4.6313224000000002,-4.5131983757019043,0.11812402429809581,1
caco2_wang:test:103,"5,7,4'-TMF",-4.5595455000000005,-4.6484012603759766,-0.088855760375976006,1
caco2_wang:test:104,"7,4'-DHF",-5.2123350999999998,-4.7421913146972656,0.4701437853027341,1
caco2_wang:test:105,Flavone,-3.9201082999999999,-4.2457046508789062,-0.32559635087890632,1
caco2_wang:test:106,"Chrysin (5,7-DHF)",-5.0105972000000003,-4.7375125885009766,0.27308461149902369,1
caco2_wang:test:107,Icajine (Ica),-4.5816797999999999,-4.931297779083252,-0.3496179790832521,1
caco2_wang:test:108,Astilbin,-6.8200002000000008,-6.6254096031188965,0.19459059688110431,1
caco2_wang:test:109,Phenobarbital,-4.6300000999999984,-4.6169099807739258,0.013090119226072601,1
caco2_wang:test:110,74,-5.6989698000000004,-5.4585022926330566,0.24046750736694369,1
caco2_wang:test:111,884-14b,-5.050365900000001,-4.9130630493164062,0.13730285068359471,1
caco2_wang:test:112,"883-(cis)-[2-(E-Phenylvinyl)-1,3-dioxan-5-yl]phenylacetamide (14a)",-5.0498786000000004,-4.7157211303710938,0.33415746962890669,1
caco2_wang:test:113,carboxamido 28,-4.0599998999999984,-4.7061223983764648,-0.6461224983764664,1
caco2_wang:test:114,MEN14970,-4.9309067999999998,-5.2606072425842285,-0.3297004425842287,1
caco2_wang:test:115,Pranoprofen; pyranoprofen,-4.3899999000000003,-4.3470659255981445,0.042933974401855701,1
caco2_wang:test:116,D,-5.489058,-5.4292330741882324,0.059824925811767501,1
caco2_wang:test:117,13h,-5.3600000999999997,-5.2421627044677734,0.11783739553222621,1
caco2_wang:test:118,13i,-5.5900002000000004,-5.3431363105773926,0.24686388942260781,1
caco2_wang:test:119,13j,-5.2450004000000003,-5.1360483169555664,0.10895208304443391,1
caco2_wang:test:120,Ceftriaxone,-6.6047130000000003,-6.595482349395752,0.0092306506042483007,1
caco2_wang:test:121,ceftriaxone,-6.7649999000000012,-6.595482349395752,0.1695175506042492,1
caco2_wang:test:122,SDZ-RAD,-4.6300000999999984,-5.047670841217041,-0.41767074121704262,1
caco2_wang:test:123,creatinine,-5.9354090999999976,-5.029700756072998,0.90570834392699962,1
caco2_wang:test:124,Efavirenz,-4.0500002000000004,-4.5558071136474609,-0.50580691364746055,1
caco2_wang:test:125,25,-5.3099999000000002,-4.9631662368774414,0.34683366312255881,1
caco2_wang:test:126,Salvianolic acid A (SAA),-7.2277411999999996,-6.6395721435546884,0.58816905644531126,1
caco2_wang:test:127,234-Cortisone,-4.5086384000000015,-4.7938356399536133,-0.28519723995361179,1
caco2_wang:test:128,PNU-184147,-4.7423639,-5.2608499526977539,-0.51848605269775394,1
caco2_wang:test:129,PNU-184249,-4.4579659000000005,-4.9078221321105957,-0.44985623211059522,1
caco2_wang:test:130,3,-4.5418171999999997,-4.2552947998046884,0.28652240019531128,1
caco2_wang:test:131,(Z)-19b,-5.4000000999999997,-5.2385110855102539,0.16148901448974581,1
caco2_wang:test:132,(Z)-19d,-5.4200000999999975,-5.1406025886535645,0.27939751134643309,1
caco2_wang:test:133,4b,-6,-5.3460774421691895,0.65392255783081055,1
caco2_wang:test:134,4c,-5.9000000999999997,-5.2340350151062012,0.66596508489379858,1
caco2_wang:test:135,4f,-6,-5.8610601425170898,0.1389398574829101,1
caco2_wang:test:136,4g,-5.5,-5.2889690399169922,0.21103096008300781,1
caco2_wang:test:137,4h,-5.3000002000000004,-5.2941718101501465,0.0058283898498538,1
caco2_wang:test:138,4d,-5.5,-5.2192683219909668,0.2807316780090332,1
caco2_wang:test:139,Zearalenone (ZEN),-4.9800000000000004,-4.7940807342529297,0.18591926574707071,1
caco2_wang:test:140,17,-6.1883749999999997,-5.8018250465393066,0.3865499534606931,1
caco2_wang:test:141,34,-6.3723635999999999,-5.863978385925293,0.50838521407470694,1
caco2_wang:test:142,DXG (9),-6.1599997999999996,-6.9873600006103516,-0.82736020061035198,1
caco2_wang:test:143,EF5264,-4.5100002000000003,-4.2671022415161133,0.24289795848388701,1
caco2_wang:test:144,1,-4.7597256000000003,-4.8757448196411133,-0.11601921964111291,1
caco2_wang:test:145,Roxithromycin,-5.7397189000000015,-5.7639412879943848,-0.024222387994383199,1
caco2_wang:test:146,205-Fluoxetine,-4.9299622000000003,-4.5372939109802246,0.39266828901977568,1
caco2_wang:test:147,Fluoxetine,-4.5500002000000004,-4.5295701026916504,0.020430097308349899,1
caco2_wang:test:148,1029-Dihydrotetrabenazine isomer,-4.5986857000000008,-4.5307378768920898,0.067947823107910907,1
caco2_wang:test:149,Dihydrotetrabenazine isomer A,-4.6799998,-4.5307378768920898,0.1492619231079102,1
caco2_wang:test:150,Oxacillin,-4.8797115999999994,-5.5698986053466797,-0.69018700534668032,1
caco2_wang:test:151,oxacillin,-5.5799999000000025,-5.5904989242553711,-0.0104990242553686,1
caco2_wang:test:152,elarofiban,-6.21,-5.7326798439025879,0.47732015609741207,1
caco2_wang:test:153,hesperetin ,-4.7399997999999997,-5.1314773559570312,-0.3914775559570316,1
caco2_wang:test:154,naringenin,-4.6550001999999999,-5.129399299621582,-0.47439909962158211,1
caco2_wang:test:155,Eriodictyol (28),-5.2800001999999999,-5.7505760192871094,-0.4705758192871094,1
caco2_wang:test:156,Liquiritigenin (LG),-4.8000002000000004,-4.7290172576904297,0.070982942309570696,1
caco2_wang:test:157,eriodictyol ,-5.2800001999999999,-5.7505760192871094,-0.4705758192871094,1
caco2_wang:test:158,Taxifolin (29),-6.5093192999999996,-6.3970823287963867,0.1122369712036128,1
caco2_wang:test:159,PNU-184421,-4.3783754999999998,-4.5004873275756836,-0.1221118275756838,1
caco2_wang:test:160,26,-4.6900000999999998,-4.9923295974731445,-0.30232949747314469,1
caco2_wang:test:161,N-desmethylclozapine,-4.6799998,-4.6828975677490234,-0.0028977677490232999,1
caco2_wang:test:162,clozapine,-4.5100002000000003,-4.5614299774169922,-0.051429777416991798,1
caco2_wang:test:163,Pseudostrychnine (Psd),-4.6001629999999984,-4.9598116874694824,-0.35964868746948397,1
caco2_wang:test:164,Beta-colubrine (Col),-4.5717444,-4.9656887054443359,-0.3939443054443359,1
caco2_wang:test:165,Strychnine (Str),-4.5086198,-5.0574245452880859,-0.54880474528808598,1
caco2_wang:test:166,Brucine (Bru),-4.7786422000000002,-5.1763954162597656,-0.3977532162597654,1
caco2_wang:test:167,5d,-6.0999999000000003,-5.6402654647827148,0.45973443521728541,1
caco2_wang:test:168,Org 34037,-4.7199998000000001,-4.5757513046264648,0.14424849537353521,1
caco2_wang:test:169,Pravastatin,-5.8699999000000025,-5.6491994857788086,0.2208004142211939,1
caco2_wang:test:170,pravastatin,-5.8400002000000004,-5.6491994857788086,0.1908007142211918,1
caco2_wang:test:171,Alfuzosin,-5.6399999000000003,-5.1253705024719238,0.51462939752807646,1
caco2_wang:test:172,ursolic acid,-5.5500002000000004,-5.5843243598937988,-0.034324159893798403,1
caco2_wang:test:173,Amitriptyline,-4.2600002000000003,-4.6639275550842285,-0.40392735508422811,1
caco2_wang:test:174,732-Amitriptyline,-3.9006647999999999,-4.6639275550842285,-0.76326275508422858,1
caco2_wang:test:175,Astemizole,-5.1500000999999997,-5.4750070571899414,-0.3250069571899416,1
caco2_wang:test:176,Digoxin,-5.6316041999999999,-6.3211641311645508,-0.68955993116455083,1
caco2_wang:test:177,Trimethobenzamide,-4.96,-4.530158519744873,0.42984148025512692,1
caco2_wang:test:178,EF5261,-4.4000000999999997,-4.409663200378418,-0.0096631003784182004,1
caco2_wang:test:179,puerarin ,-6.4000000999999997,-6.3020944595336914,0.0979056404663083,1
caco2_wang:test:180,Puerarin (34),-6.3989700999999997,-6.3020944595336914,0.096875640466308199,1
caco2_wang:test:181,E28,-5.1500000999999997,-4.9032816886901855,0.2467184113098142,1
caco2_wang:test:0,I-II,-5.6900000999999998,-5.3297262191772461,0.36027388082275369,2
caco2_wang:test:1,aceclofenac,-4.4099997999999996,-4.8282217979431152,-0.4182219979431156,2
caco2_wang:test:2,Diclofenac,-4.4606810000000001,-4.7105798721313477,-0.24989887213134751,2
caco2_wang:test:3,amfenac sodium,-4.5199999999999996,-5.4857053756713867,-0.96570537567138715,2
caco2_wang:test:4,Amfenac,-4.5199999999999996,-4.8600916862487793,-0.34009168624877972,2
caco2_wang:test:5,(Z)-19e,-4.8299999000000016,-5.3071513175964364,-0.47715141759643481,2
caco2_wang:test:6,2h,-4.6020598000000001,-4.6798076629638672,-0.077747862963867001,2
caco2_wang:test:7,2g,-4.5686363999999999,-4.6059131622314453,-0.037276762231445298,2
caco2_wang:test:8,2f,-4.7447276,-4.5183281898498535,0.2263994101501465,2
caco2_wang:test:9,1,-4.4685210999999994,-4.593925952911377,-0.1254048529113776,2
caco2_wang:test:10,1,-5.7423639,-5.5488200187683114,0.1935438812316885,2
caco2_wang:test:11,Tacrolimus,-5.1500000999999997,-5.0151290893554688,0.134871010644531,2
caco2_wang:test:12,Deoxynivalenol (DON),-5.3005152000000004,-5.281038761138916,0.0194764388610844,2
caco2_wang:test:13,OXo,-4.7199998000000001,-4.7354354858398438,-0.0154356858398436,2
caco2_wang:test:14,Sparfloxacin (SPX),-4.7784066000000003,-5.0934767723083496,-0.31507017230834933,2
caco2_wang:test:15,Grepafloxacin HCl,-4.8899999000000003,-4.9166884422302246,-0.026688542230224301,2
caco2_wang:test:16,Biliverdin,-5.6290044999999997,-5.9169960021972656,-0.28799150219726588,2
caco2_wang:test:17,amoxicillin,-6.1524996999999999,-6.067655086517334,0.084844613482665907,2
caco2_wang:test:18,ampicillin,-5.6999997999999996,-6.0227479934692383,-0.32274819346923861,2
caco2_wang:test:19,Ampicillin,-6.0700002,-6.0227479934692383,0.047252206530761599,2
caco2_wang:test:20,benzylpenicillin,-6.0250000999999997,-5.3431134223937988,0.68188667760620092,2
caco2_wang:test:21,Penicillin G,-5.8697933999999998,-5.3431134223937988,0.526679977606201,2
caco2_wang:test:22,014-Ampicillin,-6.1023731000000003,-6.017845630645752,0.084527469354248305,2
caco2_wang:test:23,Zomepirac,-4.6100000999999997,-4.61846923828125,-0.0084691382812501995,2
caco2_wang:test:24,serotonin,-4.8600000999999997,-5.1172051429748535,-0.2572050429748538,2
caco2_wang:test:25,Sumatriptan,-5.6828976000000004,-4.8724441528320312,0.81045344716796919,2
caco2_wang:test:26,tryptophan,-5.3899999000000003,-5.4773354530334473,-0.087335553033446894,2
caco2_wang:test:27,tryptophanamide,-4.9200000999999984,-5.5059523582458496,-0.58595225824585118,2
caco2_wang:test:28,N-acetyl-tryptophanamide,-5.6199999000000025,-5.2284483909606934,0.39155150903930908,2
caco2_wang:test:29,Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2,-7.4981045999999996,-6.943209171295166,0.55489542870483355,2
caco2_wang:test:30,Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2,-7.3099999000000011,-6.7218356132507324,0.58816428674926868,2
caco2_wang:test:31,Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide,-7.29,-6.9278459548950204,0.36215404510497962,2
caco2_wang:test:32,Decursinol angelate (DA),-4.9204097000000004,-4.3979320526123047,0.52247764738769575,2
caco2_wang:test:33,Isoquercitrin (22),-6.2699999999999996,-6.5580358505249023,-0.28803585052490271,2
caco2_wang:test:34,quercitrin ,-6.0999999000000003,-6.5532026290893564,-0.4532027290893561,2
caco2_wang:test:35,Baohuoside I,-5.8378239000000001,-6.0980324745178223,-0.2602085745178222,2
caco2_wang:test:36,Quercitrin (21),-6.0999999000000003,-6.5532026290893564,-0.4532027290893561,2
caco2_wang:test:37,25,-4.6799998,-5.1290020942687988,-0.44900229426879879,2
caco2_wang:test:38,45a,-4.8899999000000003,-5.0275607109069824,-0.13756081090698211,2
caco2_wang:test:39,45c,-4.6999997999999996,-4.848264217376709,-0.14826441737670931,2
caco2_wang:test:40,51a,-4.8899999000000003,-4.7104840278625488,0.1795158721374514,2
caco2_wang:test:41,51e,-5.0500002000000004,-4.7928919792175293,0.25710822078247109,2
caco2_wang:test:42,60c,-4.4899997999999997,-4.5495786666870117,-0.059578866687011997,2
caco2_wang:test:43,51d,-5.3000002000000004,-4.5915021896362314,0.70849801036376903,2
caco2_wang:test:44,hexapeptide 01,-5.8200002,-5.7224130630493164,0.097587136950683495,2
caco2_wang:test:45,hexapeptide 03,-5.8200002,-5.7224130630493164,0.097587136950683495,2
caco2_wang:test:46,hexapeptide 05,-5.8200002,-5.7224130630493164,0.097587136950683495,2
caco2_wang:test:47,hexapeptide 06,-5.8200002,-5.7224130630493164,0.097587136950683495,2
caco2_wang:test:48,hexapeptide 07,-5.8200002,-5.6099467277526855,0.21005347224731441,2
caco2_wang:test:49,hexapeptide 08,-5.8200002,-5.6178474426269531,0.2021527573730468,2
caco2_wang:test:50,hexapeptide 09,-5.3000002000000004,-5.6178474426269531,-0.31784724262695269,2
caco2_wang:test:51,hexapeptide 12,-5.8200002,-5.6099467277526855,0.21005347224731441,2
caco2_wang:test:52,hexapeptide 13,-5.8200002,-5.6178474426269531,0.2021527573730468,2
caco2_wang:test:53,hexapeptide 14,-5.8200002,-5.6178474426269531,0.2021527573730468,2
caco2_wang:test:54,hexapeptide 18,-5.3000002000000004,-5.6178474426269531,-0.31784724262695269,2
caco2_wang:test:55,hexapeptide 20,-5.8200002,-5.6178474426269531,0.2021527573730468,2
caco2_wang:test:56,hexapeptide 22,-5.8200002,-5.682258129119873,0.13774207088012691,2
caco2_wang:test:57,hexapeptide 23,-5.8200002,-5.6810765266418457,0.1389236733581542,2
caco2_wang:test:58,hexapeptide 24,-5.8200002,-5.6810765266418457,0.1389236733581542,2
caco2_wang:test:59,hexapeptide 25,-5.8200002,-5.682258129119873,0.13774207088012691,2
caco2_wang:test:60,hexapeptide 26,-5.3000002000000004,-5.6810765266418457,-0.38107632664184532,2
caco2_wang:test:61,hexapeptide 27,-5.3000002000000004,-5.6810765266418457,-0.38107632664184532,2
caco2_wang:test:62,hexapeptide 28,-5,-5.6810765266418457,-0.6810765266418457,2
caco2_wang:test:63,hexapeptide 29,-5.8200002,-5.6810765266418457,0.1389236733581542,2
caco2_wang:test:64,hexapeptide 32,-5.8200002,-5.6810765266418457,0.1389236733581542,2
caco2_wang:test:65,hexapeptide 33,-5.8200002,-5.6810765266418457,0.1389236733581542,2
caco2_wang:test:66,hexapeptide 34,-5.8200002,-5.6810765266418457,0.1389236733581542,2
caco2_wang:test:67,hexapeptide 37,-5.8200002,-5.682258129119873,0.13774207088012691,2
caco2_wang:test:68,hexapeptide 38,-5.8200002,-5.6810765266418457,0.1389236733581542,2
caco2_wang:test:69,hexapeptide 41,-5.2600002000000003,-5.337369441986084,-0.077369241986083595,2
caco2_wang:test:70,hexapeptide 42,-5.8200002,-5.3421049118041992,0.47789528819580068,2
caco2_wang:test:71,hexapeptide 47,-5.3000002000000004,-5.3421049118041992,-0.042104711804198801,2
caco2_wang:test:72,hexapeptide 48,-5.3000002000000004,-5.3448405265808105,-0.044840326580810101,2
caco2_wang:test:73,hexapeptide 52,-4.6999997999999996,-5.3421049118041992,-0.6421051118041996,2
caco2_wang:test:74,hexapeptide 53,-5.3000002000000004,-5.337369441986084,-0.037369241986083601,2
caco2_wang:test:75,hexapeptide 54,-5,-5.3448405265808105,-0.34484052658081049,2
caco2_wang:test:76,hexapeptide 55,-5.3000002000000004,-5.3421049118041992,-0.042104711804198801,2
caco2_wang:test:77,hexapeptide 56,-5.0999999000000003,-5.1557779312133789,-0.055778031213378598,2
caco2_wang:test:78,hexapeptide 57,-5.1500000999999997,-5.1557779312133789,-0.0057778312133790997,2
caco2_wang:test:79,hexapeptide 58,-5.3000002000000004,-5.1557779312133789,0.14422226878662139,2
caco2_wang:test:80,hexapeptide 59,-5.3000002000000004,-5.1557779312133789,0.14422226878662139,2
caco2_wang:test:81,hexapeptide 60,-5.3000002000000004,-5.1557779312133789,0.14422226878662139,2
caco2_wang:test:82,hexapeptide 04,-5.8200002,-5.7224130630493164,0.097587136950683495,2
caco2_wang:test:83,hexapeptide 15,-5.8200002,-5.6178474426269531,0.2021527573730468,2
caco2_wang:test:84,hexapeptide 16,-5.3000002000000004,-5.6099467277526855,-0.30994652775268511,2
caco2_wang:test:85,hexapeptide 19,-5.8200002,-5.6099467277526855,0.21005347224731441,2
caco2_wang:test:86,hexapeptide 43,-5.8200002,-5.337369441986084,0.48263075801391597,2
caco2_wang:test:87,hexapeptide 51,-5.3000002000000004,-5.3421049118041992,-0.042104711804198801,2
caco2_wang:test:88,Chlorprothixene,-4.7399997999999997,-4.4693307876586914,0.27066901234130819,2
caco2_wang:test:89,3,-6.0107207000000002,-5.5543971061706543,0.4563235938293459,2
caco2_wang:test:90,Pyrimethamine,-4.2300000000000004,-4.6080951690673828,-0.37809516906738239,2
caco2_wang:test:91,Stavudine (d4T),-5.3483939000000005,-4.9953403472900391,0.35305355270996142,2
caco2_wang:test:92,PNU200001,-6.6999997999999996,-6.8011493682861328,-0.1011495682861332,2
caco2_wang:test:93,PNU200969,-6.1524510000000001,-6.5807180404663086,-0.42826704046630848,2
caco2_wang:test:94,PNU200969,-6.1500000999999997,-6.5974202156066895,-0.44742011560668971,2
caco2_wang:test:95,"Apigenin (5,7,4'-THF)",-4.9821800999999999,-5.1009249687194824,-0.1187448687194825,2
caco2_wang:test:96,"7,4'-DMF",-4.6010299000000003,-4.5186581611633301,0.082371738836670205,2
caco2_wang:test:97,Kaempferol (16),-4.9899997999999997,-5.7163357734680176,-0.72633597346801793,2
