MolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,RingCount,NumAromaticRings,FractionCSP3,FormalCharge
236.27099999999999,0.75559999999999961,78.430000000000007,3,4,5,1,1,0.33333333333333331,0
166.17599999999999,1.5689,46.530000000000001,1,3,2,1,1,0.22222222222222221,0
325.44900000000001,2.3658999999999999,59.950000000000003,2,5,12,1,1,0.66666666666666663,0
184.14699999999999,0.58999999999999964,86.990000000000009,3,5,1,1,1,0.125,0
239.74600000000001,3.2993000000000023,29.100000000000001,1,2,3,1,1,0.46153846153846156,0
183.20699999999999,0.35060000000000013,72.719999999999999,4,4,3,1,1,0.33333333333333331,0
470.69400000000019,8.4638000000000062,44.760000000000005,0,4,20,1,1,0.56666666666666665,0
472.71000000000021,8.6878000000000064,44.760000000000005,0,4,21,1,1,0.6333333333333333,0
208.25699999999998,2.0994000000000002,38.689999999999998,1,3,5,1,1,0.33333333333333331,0
351.40900000000011,1.95092,99.59999999999998,2,6,2,3,2,0.14285714285714285,0
309.40600000000001,0.63479999999999981,81.950000000000003,4,5,5,2,1,0.6470588235294118,0
584.67300000000046,4.5312400000000022,164.38,6,4,12,4,2,0.27272727272727271,0
798.94100000000014,2.370040000000003,256.71999999999997,8,8,18,4,2,0.35135135135135137,0
608.68800000000044,4.1711000000000036,117.78000000000003,1,10,8,6,3,0.51515151515151514,0
287.322,3.1009000000000011,50.68,1,3,0,5,4,0.1111111111111111,0
774.94100000000003,6.0527000000000051,181.31,4,11,9,7,3,0.55000000000000004,0
337.4190000000001,3.5895000000000019,49.769999999999996,1,3,5,3,2,0.2857142857142857,0
458.41900000000015,0.5409399999999992,163.73000000000002,4,9,4,4,3,0.34782608695652173,0
358.39400000000012,2.4328000000000003,91.260000000000019,3,6,5,3,2,0.31578947368421051,0
345.82600000000008,3.5014000000000021,47.560000000000002,1,3,4,3,2,0.31578947368421051,0
265.27299999999997,-1.1364000000000001,130.05000000000001,4,7,3,3,2,0.54545454545454541,0
296.41000000000003,4.0295000000000032,34.140000000000001,0,2,0,4,0,0.59999999999999998,0
486.60100000000017,3.5844800000000028,95.120000000000005,0,7,10,4,4,0.19230769230769232,0
331.35300000000007,1.5809999999999997,99.599999999999994,2,5,2,3,2,0.066666666666666666,0
320.75700000000001,3.2196000000000016,85.319999999999993,2,5,2,3,3,0,0
562.73600000000056,3.5099000000000036,99.77000000000001,3,6,11,5,3,0.45161290322580644,0
418.57400000000024,4.5856000000000048,72.829999999999998,1,5,6,3,0,0.76000000000000001,0
404.54700000000025,4.1955000000000036,72.829999999999998,1,5,6,3,0,0.75,0
467.65400000000022,3.789900000000002,95.659999999999997,3,4,9,2,2,0.5,0
256.25700000000001,2.6995000000000009,77.760000000000005,3,4,3,2,2,0,0
582.74500000000069,3.9622000000000037,99.77000000000001,3,5,12,5,3,0.40000000000000002,0
480.64900000000034,4.9434000000000049,52.190000000000012,1,6,7,5,2,0.58620689655172409,0
326.44,1.5545,46.939999999999998,2,4,1,7,1,0.69999999999999996,0
367.7890000000001,-0.11389999999999956,144.23000000000002,3,4,4,3,1,0.3125,0
477.04800000000017,5.0880000000000054,43.780000000000001,1,3,7,4,3,0.34482758620689657,0
559.36700000000019,2.9585000000000008,101.25,1,8,7,4,4,0.16,0
487.49100000000021,1.9285799999999997,125.03999999999999,1,9,7,4,4,0.15384615384615385,0
613.6640000000001,2.9240200000000005,149.03999999999999,0,11,10,5,2,0.58064516129032262,0
523.65900000000033,3.1641000000000012,87.640000000000015,1,7,7,5,2,0.44444444444444442,0
613.80300000000034,2.8669000000000016,118.03000000000002,4,7,11,5,3,0.47222222222222221,0
97.091999999999985,1.2207000000000001,12.890000000000001,0,1,0,1,1,0,0
123.11099999999998,0.77979999999999994,50.189999999999998,1,2,1,1,1,0,0
94.117000000000004,0.66380000000000006,38.909999999999997,1,2,0,1,1,0,0
122.12699999999997,0.18049999999999994,55.980000000000004,1,2,1,1,1,0,0
113.54699999999998,1.7349999999999997,12.890000000000001,0,1,0,1,1,0,0
109.12799999999999,0.57389999999999997,33.120000000000005,1,2,1,1,1,0.16666666666666666,0
94.11699999999999,0.66380000000000006,38.909999999999997,1,2,0,1,1,0,0
107.15599999999998,1.6439999999999999,12.890000000000001,0,1,1,1,1,0.2857142857142857,0
166.24900000000002,1.2782,38.909999999999997,1,2,2,1,1,0.25,0
79.101999999999975,1.0815999999999999,12.890000000000001,0,1,0,1,1,0,0
93.128999999999991,1.39002,12.890000000000001,0,1,0,1,1,0.16666666666666666,0
107.11199999999998,0.89409999999999989,29.960000000000001,0,2,1,1,1,0,0
95.100999999999985,0.7871999999999999,33.120000000000005,1,2,0,1,1,0,0
465.95300000000032,3.3581000000000021,86.049999999999997,2,6,9,3,2,0.43478260869565216,0
914.18700000000001,6.1806000000000063,195.42999999999995,3,13,6,4,0,0.74509803921568629,0
414.50600000000026,3.0044200000000005,116.31,2,5,11,3,2,0.45454545454545453,0
337.46300000000014,4.2210000000000036,46.260000000000005,1,3,0,5,1,0.68181818181818177,0
337.46300000000014,4.2210000000000036,46.260000000000005,1,3,0,5,1,0.68181818181818177,0
386.40000000000015,3.4462000000000019,92.040000000000006,0,7,3,3,2,0.38095238095238093,0
630.75000000000023,-0.25929999999999453,241.03999999999999,8,7,17,3,3,0.30303030303030304,0
630.75000000000011,-0.049629999999991292,238.53999999999999,9,7,17,3,3,0.30303030303030304,0
344.37000000000006,4.0528700000000013,89.310000000000002,2,5,2,4,2,0.047619047619047616,0
324.33600000000007,1.6549999999999996,75.710000000000008,1,4,4,3,2,0.16666666666666666,0
368.38900000000007,1.9712999999999996,76.150000000000006,0,5,6,3,2,0.25,0
280.28300000000002,1.3387,75.269999999999996,2,3,2,3,2,0.0625,0
605.7650000000001,3.8135800000000026,124.65999999999998,0,9,9,5,3,0.4838709677419355,0
577.71100000000013,3.1774800000000019,124.65999999999998,0,9,8,5,3,0.44827586206896552,0
392.45900000000012,3.9272000000000027,108.36,2,5,8,3,3,0.18181818181818182,0
304.35300000000001,3.1817400000000005,112.88,4,3,4,3,3,0,0
536.69800000000021,2.9757000000000016,99.77000000000001,3,6,11,4,3,0.41379310344827586,0
328.41200000000009,2.1353999999999997,95.579999999999984,4,4,8,2,2,0.31578947368421051,0
375.87100000000015,4.4256000000000038,40.540000000000006,1,3,6,3,2,0.38095238095238093,0
299.37000000000012,1.5010999999999999,41.93,1,4,1,5,1,0.55555555555555558,0
299.37000000000012,1.5010999999999999,41.93,1,4,1,5,1,0.55555555555555558,0
504.43800000000005,-7.571399999999989,268.67999999999995,11,16,8,3,0,1,0
504.43800000000005,-7.571399999999989,268.67999999999995,11,16,8,3,0,1,0
399.45400000000012,3.2495000000000021,95.840000000000003,3,5,2,6,4,0.2608695652173913,0
398.40000000000009,1.8002,137.81999999999999,3,7,6,3,2,0,0
576.7630000000006,3.634400000000003,110.77000000000001,4,6,11,5,3,0.46875,0
246.30599999999993,2.7864000000000013,54.369999999999997,1,2,4,2,1,0.46666666666666667,0
381.44100000000009,6.1904000000000048,3.2400000000000002,0,1,4,4,3,0.25,0
703.83700000000022,2.6589000000000045,192.02999999999997,6,8,6,4,2,0.47368421052631576,0
470.6940000000003,6.1244000000000067,74.599999999999994,2,3,1,5,0,0.8666666666666667,0
560.62900000000036,2.1387999999999994,141.75,3,7,4,6,2,0.35999999999999999,0
265.27299999999997,-0.72410000000000041,130.31,4,8,3,3,2,0.54545454545454541,0
673.88000000000045,3.8910000000000036,120.08,3,7,12,6,3,0.51351351351351349,0
402.44300000000015,3.6351200000000032,128.20000000000002,4,7,6,2,2,0.36363636363636365,0
294.315,-0.7322999999999984,129.78,3,9,6,2,1,0.41666666666666669,0
322.36900000000003,-0.096199999999998731,129.78,3,9,7,2,1,0.5,0
336.39600000000007,0.29390000000000072,129.78,3,9,8,2,1,0.53333333333333333,0
352.35100000000011,-0.88739999999999775,167.07999999999998,4,10,9,2,1,0.42857142857142855,0
310.31400000000002,-1.7598999999999974,150.00999999999999,4,10,7,2,1,0.41666666666666669,0
356.41800000000012,4.6883000000000052,57.150000000000006,1,5,5,3,2,0.33333333333333331,0
584.65900000000056,-1.5149999999999972,206.59999999999997,8,12,4,6,0,0.89655172413793105,0
548.67300000000046,2.4333000000000005,131.75,3,9,5,6,0,0.8666666666666667,0
584.65900000000056,-1.5149999999999972,206.59999999999997,8,12,4,6,0,0.89655172413793105,0
548.67300000000046,2.4333000000000005,131.75,3,9,5,6,0,0.8666666666666667,0
330.45600000000002,2.9907200000000014,68.290000000000006,1,7,4,2,1,0.41666666666666669,0
673.88000000000045,3.7485000000000035,120.08,3,7,12,6,3,0.51351351351351349,0
490.72500000000031,4.4366000000000048,90.150000000000006,4,5,2,6,0,1,0
510.87900000000008,3.7249000000000025,101.8,2,6,6,4,3,0.31818181818181818,0
545.32400000000018,4.3783000000000021,101.8,2,6,6,4,3,0.31818181818181818,0
528.86900000000014,3.8640000000000017,101.8,2,6,6,4,3,0.31818181818181818,0
284.42800000000005,4.2410000000000032,6.4800000000000004,0,3,4,3,2,0.29411764705882354,0
284.428,4.2394000000000034,6.4800000000000004,0,3,3,3,2,0.29411764705882354,0
249.35400000000001,2.3316000000000008,43.700000000000003,2,3,3,2,1,0.59999999999999998,0
400.46000000000009,2.4137000000000004,105.17,2,7,4,4,3,0.26315789473684209,0
424.39100000000013,-0.5359999999999987,173.75999999999999,3,9,7,3,1,0.3125,0
801.02400000000046,1.1198000000000017,239.21999999999994,10,14,10,6,0,0.95238095238095233,0
430.37900000000008,2.8795800000000007,107.25999999999999,2,5,5,2,2,0.22222222222222221,0
240.39099999999996,2.5589000000000004,32.340000000000003,1,2,8,1,0,0.9285714285714286,0
258.23299999999995,0.087799999999999934,83.550000000000011,1,4,1,3,1,0.23076923076923078,0
310.82800000000009,4.0189000000000021,24.920000000000002,1,2,0,4,2,0.31578947368421051,0
445.54500000000024,2.0781199999999993,130.14999999999998,3,6,7,3,2,0.42857142857142855,0
653.82100000000014,3.8039000000000023,136.71000000000001,4,6,15,3,3,0.38235294117647056,0
387.44000000000017,1.0567999999999995,103.04000000000001,1,8,4,4,2,0.52631578947368418,0
265.36199999999997,0.60773999999999995,75.909999999999997,2,5,4,2,2,0.41666666666666669,1
371.82400000000013,3.1781000000000015,62.210000000000008,0,4,2,3,2,0.21052631578947367,0
724.73000000000013,5.396000000000007,87.680000000000007,0,8,10,6,3,0.5,0
563.68700000000024,4.2998800000000035,100.05000000000001,0,8,8,6,5,0.19354838709677419,0
265.66599999999994,2.1634000000000002,28.16,1,3,1,2,1,0.5,0
390.44700000000017,1.9068999999999994,104.82000000000001,3,6,3,5,3,0.33333333333333331,0
448.52700000000021,2.3136000000000001,114.05000000000001,3,7,7,5,3,0.41666666666666669,0
521.64300000000037,2.5261000000000005,91.02000000000001,1,9,7,5,3,0.37037037037037035,0
535.67000000000041,2.9162000000000008,91.02000000000001,1,9,8,5,3,0.39285714285714285,0
507.61600000000038,2.5972000000000008,91.02000000000001,1,9,6,5,3,0.34615384615384615,0
400.42700000000019,3.3362000000000007,102.29000000000001,2,5,9,3,2,0.36363636363636365,0
418.35400000000027,2.4014000000000006,107.98000000000002,0,10,5,4,2,0.29999999999999999,0
390.34400000000022,2.1071,101.91000000000003,1,9,5,4,2,0.31578947368421051,0
332.31100000000004,3.9686000000000012,87.739999999999995,2,4,2,4,2,0,0
632.62700000000052,2.8119000000000014,125.12,2,6,10,3,1,0.62068965517241381,0
320.75700000000001,2.7933000000000012,80.469999999999999,1,4,2,3,2,0.071428571428571425,0
395.43400000000014,2.4238000000000008,75.170000000000002,1,5,5,4,3,0.31818181818181818,0
529.63400000000047,4.9457000000000049,118.36,2,6,12,3,3,0.37037037037037035,0
342.29700000000003,-5.3955999999999928,189.52999999999997,8,11,5,2,0,1,0
557.56400000000019,-2.589899999999993,227.68999999999997,8,7,4,3,2,0.40000000000000002,0
570.8000000000003,3.7624000000000022,107.60999999999999,3,5,15,3,2,0.54838709677419351,0
366.44,3.7506000000000022,72.939999999999998,2,4,4,4,3,0.33333333333333331,0
244.20299999999997,-2.4396,125.04000000000001,4,8,2,2,1,0.55555555555555558,0
343.33600000000007,-1.9053999999999989,157.13,4,10,5,2,1,0.6428571428571429,0
410.47000000000014,2.1223000000000001,71.059999999999988,0,5,2,7,1,0.60869565217391308,0
640.60800000000006,5.7123000000000053,94.330000000000013,1,6,10,5,3,0.41176470588235292,0
398.29700000000008,-1.9332999999999958,59.060000000000002,1,4,4,4,1,0.61111111111111116,0
606.71900000000016,6.8739000000000088,61.860000000000007,0,8,2,9,4,0.35135135135135137,0
446.91000000000042,4.2756000000000034,68.740000000000009,1,7,8,4,3,0.36363636363636365,0
822.81000000000051,-1.8134999999999963,297.12,10,19,12,6,3,0.5641025641025641,0
808.78300000000058,-1.4687999999999986,297.12,10,19,11,6,3,0.55263157894736847,0
253.26500000000001,1.7193999999999998,100.18000000000001,3,4,2,3,3,0,0
237.26600000000002,1.9089700000000001,91.439999999999998,3,3,2,3,3,0,0
237.26600000000002,1.9089700000000001,91.439999999999998,3,3,2,3,3,0,0
307.39700000000005,3.2488400000000013,37.610000000000007,0,3,3,3,3,0.26315789473684209,0
319.88000000000005,4.8106000000000044,28.16,1,3,8,2,2,0.5,0
331.44100000000003,2.7797000000000009,71.090000000000003,3,4,8,2,2,0.35294117647058826,0
355.77700000000016,-0.18820000000000014,40.799999999999997,0,4,0,6,3,0.21052631578947367,0
391.38000000000005,-1.3186999999999995,157.13,4,10,6,3,2,0.3888888888888889,0
465.61900000000031,3.589100000000002,92.5,2,4,8,4,3,0.34615384615384615,0
478.61800000000034,3.4144700000000014,116.34999999999999,3,4,8,4,3,0.30769230769230771,0
280.41500000000002,3.8750000000000027,6.4800000000000004,0,2,4,3,2,0.36842105263157893,0
806.9649999999998,1.134200000000011,227.84999999999997,8,8,11,6,4,0.40909090909090912,0
820.99199999999973,1.476400000000011,219.05999999999997,7,8,11,6,4,0.42222222222222222,0
820.99199999999985,1.4764000000000104,219.05999999999997,7,8,11,6,4,0.42222222222222222,0
835.01899999999989,1.8186000000000107,210.26999999999998,6,8,11,6,4,0.43478260869565216,0
835.01899999999978,1.8186000000000107,210.26999999999998,6,8,11,6,4,0.43478260869565216,0
436.5090000000003,1.1187999999999987,85.349999999999994,2,6,6,4,1,0.55000000000000004,0
250.28300000000004,0.85960000000000014,97.969999999999999,2,5,3,2,2,0,0
337.35100000000006,1.1235999999999997,71.109999999999999,1,5,4,3,1,0.5,0
715.87300000000016,4.4593200000000035,156.88999999999999,2,9,7,7,3,0.5,0
719.8359999999999,4.2562200000000026,165.67999999999995,3,9,7,7,3,0.48648648648648651,0
415.51200000000017,1.7126999999999999,78.950000000000003,1,6,4,3,1,0.52941176470588236,0
417.85300000000024,2.4380000000000006,106.95,1,8,4,4,3,0.31578947368421051,0
383.40800000000024,1.7845999999999997,106.95,1,8,4,4,3,0.31578947368421051,0
587.62600000000032,2.3914200000000001,149.04000000000002,0,11,12,4,2,0.55172413793103448,0
644.88200000000063,5.3163000000000054,99.77000000000001,3,6,12,6,3,0.54054054054054057,0
538.46100000000035,2.7688000000000015,211.27999999999997,7,10,8,4,3,0.14814814814814814,0
507.59100000000035,2.6630000000000003,96.870000000000005,1,7,6,5,2,0.44444444444444442,0
521.61800000000039,2.5919000000000008,96.870000000000005,1,7,7,5,2,0.4642857142857143,0
567.69000000000005,1.6133000000000006,140.13999999999999,1,10,9,3,2,0.5,0
581.7170000000001,2.0018000000000002,140.13999999999999,1,10,9,3,2,0.52000000000000002,0
609.77100000000007,2.6395000000000008,140.13999999999999,1,10,9,3,2,0.55555555555555558,0
653.78000000000009,2.1402000000000001,166.43999999999997,1,12,10,3,2,0.5357142857142857,0
641.76900000000001,1.2564000000000026,158.60000000000002,1,12,14,3,2,0.55555555555555558,0
345.42400000000009,2.8997400000000013,77.100000000000009,1,5,5,3,3,0.29411764705882354,0
369.36800000000011,3.5152200000000011,67.870000000000005,1,4,5,3,3,0.25,0
454.61100000000022,5.0930800000000049,63.950000000000003,0,6,13,2,2,0.51851851851851849,0
454.61100000000022,5.0930800000000049,63.950000000000003,0,6,13,2,2,0.51851851851851849,0
527.66900000000021,4.1272000000000029,118.71000000000001,4,5,9,5,4,0.35483870967741937,0
473.59400000000011,6.0752000000000068,70,2,6,7,5,4,0.25,0
155.19999999999999,2.7486000000000006,12.890000000000001,0,1,1,2,2,0,0
656.66200000000015,2.7529000000000008,160.83000000000001,3,14,6,8,3,0.46875,0
518.63900000000035,3.4932000000000007,87.780000000000001,1,8,7,5,3,0.32142857142857145,0
343.50800000000004,3.6180000000000021,78.790000000000006,3,4,7,1,0,0.94736842105263153,0
329.39300000000003,2.6829999999999998,101.93000000000001,2,5,7,1,0,0.8125,0
350.37500000000011,2.1955999999999998,84.420000000000002,1,6,5,3,2,0.33333333333333331,0
381.45800000000008,2.0649999999999995,93.36999999999999,2,7,5,3,2,0.33333333333333331,0
395.48500000000007,2.3257000000000003,79.379999999999995,2,7,6,3,2,0.375,0
459.55000000000013,1.6554999999999997,113.52,2,8,7,3,2,0.375,0
421.45400000000012,2.5882000000000005,117.01000000000001,2,8,7,3,2,0.3888888888888889,0
697.78900000000021,1.9312000000000031,192.02999999999997,6,8,6,4,3,0.31578947368421051,0
277.32400000000001,0.77419999999999978,81.670000000000016,3,3,4,2,1,0.42857142857142855,0
513.67700000000025,5.9509200000000062,63.050000000000004,1,5,8,5,2,0.68965517241379315,0
195.19299999999998,0.93730000000000002,30.489999999999998,1,3,0,3,1,0.40000000000000002,0
195.19299999999998,0.93730000000000002,30.489999999999998,1,3,0,3,1,0.40000000000000002,0
743.92700000000002,5.1926200000000042,156.88999999999999,2,9,8,7,3,0.52500000000000002,0
659.85300000000052,3.5009000000000032,120.08,3,7,11,6,3,0.5,0
521.64300000000037,2.9873000000000012,91.02000000000001,1,9,6,5,3,0.37037037037037035,0
521.64300000000037,2.9873000000000021,91.02000000000001,1,9,6,5,3,0.37037037037037035,0
521.64300000000037,2.9873000000000021,91.02000000000001,1,9,6,5,3,0.37037037037037035,0
549.69700000000023,3.4772000000000016,91.02000000000001,1,9,7,5,3,0.41379310344827586,0
535.67000000000041,2.9162000000000017,91.02000000000001,1,9,7,5,3,0.39285714285714285,0
549.69700000000034,3.306300000000002,91.02000000000001,1,9,8,5,3,0.41379310344827586,0
563.72400000000027,3.6513000000000027,91.02000000000001,1,9,7,5,3,0.43333333333333335,0
551.66900000000032,2.7525000000000013,100.25,1,10,8,5,3,0.39285714285714285,0
547.68100000000027,3.3869000000000016,91.02000000000001,1,9,7,5,3,0.34482758620689657,0
303.36500000000001,3.3148000000000017,39.340000000000003,1,2,0,5,3,0.21052631578947367,0
343.21700000000004,4.2335200000000022,43.07,0,4,1,4,3,0.11764705882352941,0
102.09299999999999,-1.6249000000000007,64.349999999999994,2,3,0,1,0,0.66666666666666663,0
486.61600000000027,4.807700000000005,95.420000000000002,2,5,8,5,3,0.44827586206896552,0
335.34100000000012,1.6390200000000001,112.73999999999999,2,7,2,3,2,0.14285714285714285,0
295.298,2.9722000000000008,84.079999999999984,2,4,3,3,3,0.0625,0
615.72400000000016,3.4160000000000013,131.99000000000004,0,10,10,4,1,0.65625,0
503.56700000000023,2.1635999999999997,125,1,12,9,6,5,0.35999999999999999,0
349.137,-1.4862999999999988,124.78000000000002,4,7,3,2,1,0.45454545454545453,0
359.3540000000001,-0.75929999999999831,136.63999999999999,3,8,6,2,1,0.66666666666666663,0
282.25200000000001,-2.4804999999999997,124.78,4,7,2,2,1,0.5,0
416.40600000000012,-1.6430999999999965,165.73999999999998,4,9,8,2,1,0.6470588235294118,0
345.32700000000006,-1.1493999999999986,136.63999999999999,3,8,5,2,1,0.6428571428571429,0
345.32700000000006,-1.1493999999999986,136.63999999999999,3,8,5,2,1,0.6428571428571429,0
416.40600000000012,-1.6430999999999965,165.73999999999998,4,9,8,2,1,0.6470588235294118,0
267.245,-0.19628000000000012,133.07999999999998,2,6,3,2,1,0.59999999999999998,0
349.137,-1.4862999999999988,124.78000000000002,4,7,3,2,1,0.45454545454545453,0
361.2820000000001,-2.330699999999998,173.94,4,9,6,2,1,0.53846153846153844,0
269.26100000000002,-2.1063099999999984,136.23999999999998,4,6,4,2,1,0.59999999999999998,0
359.3540000000001,-0.75929999999999831,136.64000000000001,3,8,6,2,1,0.66666666666666663,0
630.8520000000002,3.0962000000000023,161.47999999999996,5,7,15,4,2,0.66666666666666663,0
365.8420000000001,2.7141200000000012,92.5,2,4,2,3,2,0.1875,0
365.8420000000001,2.7141200000000012,92.5,2,4,2,3,2,0.1875,0
369.34300000000019,1.6991999999999998,65.780000000000001,1,5,4,3,2,0.41176470588235292,0
351.35300000000001,1.7959000000000001,74.570000000000007,2,5,3,3,2,0.41176470588235292,0
618.56899999999996,3.3866000000000014,117.2,3,7,12,3,2,0.5,0
394.78400000000011,4.4453000000000031,59.810000000000002,1,4,5,3,3,0.16666666666666666,0
326.78700000000003,3.4265000000000017,59.810000000000002,1,4,5,3,3,0.11764705882352941,0
320.39600000000002,3.3355000000000024,59.810000000000002,1,4,6,3,3,0.21052631578947367,0
376.33800000000008,3.6717000000000022,69.039999999999992,1,5,6,3,3,0.16666666666666666,0
392.79300000000012,3.9410000000000025,69.039999999999992,1,5,7,3,3,0.16666666666666666,0
348.44999999999999,4.0706000000000033,59.810000000000002,1,4,5,3,3,0.2857142857142857,0
334.423,3.8965000000000023,59.810000000000002,1,4,6,3,3,0.25,0
580.53900000000033,-1.1652000000000007,225.05999999999997,8,14,6,5,2,0.51851851851851849,0
361.37300000000005,1.5439999999999998,75.009999999999991,1,6,2,4,2,0.44444444444444442,0
411.4430000000001,3.0312000000000014,147.09999999999999,3,7,7,3,3,0.052631578947368418,0
398.40000000000009,3.7016000000000013,141.31,3,7,6,3,3,0,0
462.42800000000011,2.5842000000000009,104.95999999999999,3,6,5,4,3,0.31818181818181818,0
450.53900000000021,2.8628999999999998,104.96000000000002,3,6,5,4,3,0.40000000000000002,0
475.54500000000013,3.6852200000000019,109.78,3,6,6,5,3,0.37037037037037035,0
510.87500000000023,4.8928200000000039,97.120000000000005,2,5,6,4,3,0.30434782608695654,0
545.32000000000016,5.5462200000000035,97.120000000000005,2,5,6,4,3,0.30434782608695654,0
265.27299999999991,-1.1364000000000005,130.04999999999998,4,7,3,3,2,0.54545454545454541,0
270.339,1.2295199999999997,97.969999999999999,2,6,3,2,2,0.1111111111111111,0
416.48100000000011,0.95699999999999952,128.74000000000001,2,9,12,2,2,0.40000000000000002,0
410.56500000000011,4.4181000000000035,101.05,2,6,12,2,2,0.5,0
409.62100000000004,5.8023000000000051,71.950000000000003,1,5,14,2,2,0.59999999999999998,0
616.82800000000066,4.6786000000000039,99.77000000000001,3,6,10,6,3,0.51428571428571423,0
478.61900000000037,-0.14042999999999717,148.69000000000003,4,5,8,3,1,0.59090909090909094,0
494.66900000000038,2.5080999999999998,127.45000000000002,5,7,6,4,0,0.8928571428571429,0
478.67000000000036,3.3932000000000024,107.22000000000001,4,6,6,4,0,0.8928571428571429,0
492.69700000000034,4.0473000000000043,96.220000000000013,3,6,7,4,0,0.89655172413793105,0
464.64300000000026,2.7391000000000005,118.22,5,6,5,4,0,0.88888888888888884,0
508.69600000000037,2.8982000000000001,127.45000000000002,5,7,7,4,0,0.89655172413793105,0
520.70700000000033,3.0643000000000011,127.45000000000002,5,7,8,4,0,0.83333333333333337,0
494.66900000000032,2.5080999999999998,127.45000000000002,5,7,6,4,0,0.8928571428571429,0
478.6700000000003,3.393200000000002,107.22,4,6,6,4,0,0.8928571428571429,0
480.64200000000034,1.8539999999999994,138.45000000000002,6,7,5,4,0,0.88888888888888884,0
496.64100000000025,0.82479999999999931,158.67999999999998,7,8,5,4,0,0.88888888888888884,0
347.32100000000008,2.4881000000000002,71.530000000000001,1,4,4,3,2,0.23529411764705882,0
504.58700000000039,2.9566000000000008,93.629999999999995,1,6,5,5,2,0.39285714285714285,0
518.61400000000037,2.8855000000000013,93.629999999999995,1,6,6,5,2,0.41379310344827586,0
144.17299999999997,2.5454000000000008,20.23,1,1,0,2,2,0,0
230.26299999999998,3.0365000000000011,46.530000000000001,1,2,3,2,2,0.21428571428571427,0
252.24499999999998,-1.2941999999999987,49.359999999999999,0,3,3,2,2,0.21428571428571427,0
